payment_id,order_id,amount,method
92783,4118,229.0,paypal
92784,4119,59.92,bank_transfer
92785,4120,194.7,gift_card
92786,4121,52.34,paypal
92787,4123,186.12,paypal
92788,4124,184.04,gift_card
92789,4125,207.44,paypal
92790,4128,209.0,credit_card
92791,4129,121.94,bank_transfer
92792,4133,54.83,credit_card
92793,4134,140.56,gift_card
92794,4137,40.57,credit_card
92795,4138,164.34,bank_transfer
92796,4139,17.57,paypal
92797,4141,88.53,credit_card
92798,4143,45.34,gift_card
92799,4144,239.15,paypal
92800,4147,162.75,credit_card
92801,4149,97.15,bank_transfer
92802,4151,135.34,paypal
92803,4153,129.44,credit_card
92804,4155,41.44,bank_transfer
92805,4156,201.96,gift_card
92806,4157,96.96,credit_card
92807,4159,207.72,paypal
92808,4160,175.49,bank_transfer
92809,4161,167.87,paypal
92810,4162,81.08,gift_card
92811,4163,230.16,paypal
92812,4165,85.37,paypal
92813,4167,185.13,paypal
92814,4169,23.31,bank_transfer
92815,4170,227.65,paypal
92816,4171,233.87,bank_transfer
92817,4174,187.81,credit_card
92818,4176,143.52,gift_card
92819,4177,74.79,bank_transfer
92820,4179,158.74,credit_card
92821,4180,118.4,paypal
92822,4182,94.16,paypal
92823,4183,105.03,gift_card
92824,4184,199.9,credit_card
92825,4185,193.33,paypal
92826,4189,135.1,bank_transfer
92827,4191,223.37,credit_card
92828,4192,132.77,bank_transfer
92829,4193,43.85,bank_transfer
92830,4194,222.81,paypal
92831,4195,189.01,bank_transfer
92832,4198,228.77,bank_transfer
92833,4201,15.89,bank_transfer
92834,4202,230.0,gift_card
92835,4207,109.9,credit_card
92836,4208,105.99,paypal
92837,4209,227.84,paypal
92838,4211,130.43,bank_transfer
92839,4212,74.21,credit_card
92840,4213,170.15,gift_card
92841,4214,19.26,bank_transfer
92842,4216,234.09,bank_transfer
92843,4217,159.06,credit_card
92844,4219,96.26,bank_transfer
92845,4220,75.37,gift_card
92846,4221,197.62,paypal
92847,4222,45.85,credit_card
92848,4223,205.87,credit_card
92849,4226,73.53,bank_transfer
92850,4227,200.88,credit_card
92851,4228,41.11,gift_card
92852,4230,21.25,gift_card
92853,4231,93.6,gift_card
92854,4233,190.35,credit_card
92855,4234,183.48,credit_card
92856,4235,190.2,bank_transfer
92857,4236,31.31,credit_card
92858,4237,191.95,gift_card
92859,4239,138.15,paypal
92860,4240,136.49,gift_card
92861,4241,84.03,credit_card
92862,4242,40.75,gift_card
92863,4243,184.98,bank_transfer
92864,4244,226.71,credit_card
92865,4246,191.53,credit_card
92866,4247,136.96,bank_transfer
92867,4248,163.11,bank_transfer
92868,4251,223.61,bank_transfer
92869,4252,84.44,gift_card
92870,4253,53.56,credit_card
92871,4254,37.71,credit_card
92872,4256,198.83,paypal
92873,4257,162.18,gift_card
92874,4258,10.64,paypal
92875,4259,235.58,bank_transfer
92876,4261,40.68,gift_card
92877,4263,11.71,gift_card
92878,4265,133.87,bank_transfer
92879,4266,230.85,paypal
92880,4267,153.59,paypal
92881,4270,122.47,gift_card
92882,4271,105.22,gift_card
92883,4272,121.22,gift_card
92884,4273,49.88,credit_card
92885,4275,44.11,credit_card
92886,4276,128.1,credit_card
92887,4284,27.59,paypal
92888,4286,198.14,paypal
92889,4287,222.46,paypal
92890,4289,43.88,credit_card
92891,4290,91.03,gift_card
92892,4291,81.73,credit_card
92893,4292,224.45,bank_transfer
92894,4293,113.49,bank_transfer
92895,4295,111.88,credit_card
92896,4296,13.71,credit_card
92897,4297,193.08,paypal
92898,4299,163.44,gift_card
92899,4300,173.05,gift_card
92900,4301,83.81,gift_card
92901,4304,192.74,credit_card
92902,4305,208.25,paypal
92903,4306,15.45,paypal
92904,4309,22.6,bank_transfer
92905,4310,102.28,credit_card
92906,4311,112.35,paypal
92907,4312,133.48,bank_transfer
92908,4314,116.01,paypal
92909,4315,97.43,credit_card
92910,4318,87.08,paypal
92911,4319,59.78,paypal
92912,4320,223.22,credit_card
92913,4322,13.41,credit_card
92914,4323,193.38,paypal
92915,4324,222.76,bank_transfer
92916,4325,39.61,bank_transfer
92917,4326,30.9,paypal
92918,4327,62.62,bank_transfer
92919,4329,162.24,paypal
92920,4330,69.96,credit_card
92921,4332,156.52,credit_card
92922,4333,73.43,gift_card
92923,4334,41.95,gift_card
92924,4335,192.06,bank_transfer
92925,4336,142.59,gift_card
92926,4338,60.22,paypal
92927,4339,195.42,bank_transfer
92928,4340,53.1,bank_transfer
92929,4342,39.4,bank_transfer
92930,4347,27.02,credit_card
92931,4349,9.85,bank_transfer
92932,4350,9.38,credit_card
92933,4351,95.03,credit_card
92934,4352,88.95,credit_card
92935,4353,48.72,bank_transfer
92936,4354,205.66,bank_transfer
92937,4355,10.29,bank_transfer
92938,4356,111.5,gift_card
92939,4357,36.7,paypal
92940,4358,14.34,gift_card
92941,4359,148.96,gift_card
92942,4361,220.08,paypal
92943,4363,128.17,gift_card
92944,4364,226.81,paypal
92945,4365,223.54,gift_card
92946,4366,79.67,credit_card
92947,4367,137.5,bank_transfer
92948,4372,51.13,paypal
92949,4374,94.77,bank_transfer
92950,4375,181.07,gift_card
92951,4376,38.42,credit_card
92952,4378,149.99,bank_transfer
92953,4379,81.04,bank_transfer
92954,4380,76.21,bank_transfer
92955,4381,129.66,gift_card
92956,4382,135.71,paypal
92957,4383,37.01,paypal
92958,4384,157.02,credit_card
92959,4386,99.01,paypal
92960,4388,57.15,gift_card
92961,4389,197.73,bank_transfer
92962,4391,190.61,gift_card
92963,4393,101.62,paypal
92964,4395,60.28,paypal
92965,4396,43.83,credit_card
92966,4398,199.04,gift_card
92967,4400,221.75,paypal
92968,4401,11.55,bank_transfer
92969,4404,170.83,credit_card
92970,4406,159.76,paypal
92971,4407,168.85,bank_transfer
92972,4408,47.47,credit_card
92973,4409,86.38,gift_card
92974,4410,183.45,gift_card
92975,4411,63.41,bank_transfer
92976,4412,67.05,credit_card
92977,4413,13.41,gift_card
92978,4414,90.27,paypal
92979,4415,89.68,credit_card
92980,4417,125.43,paypal
92981,4418,52.67,bank_transfer
92982,4419,53.22,gift_card
92983,4420,148.53,credit_card
92984,4422,177.06,paypal
92985,4423,26.27,paypal
92986,4425,212.4,gift_card
92987,4426,22.12,gift_card
92988,4427,103.7,credit_card
92989,4428,169.8,bank_transfer
92990,4429,184.11,bank_transfer
92991,4431,160.19,credit_card
92992,4433,107.62,bank_transfer
92993,4436,127.39,bank_transfer
92994,4437,147.29,bank_transfer
92995,4438,108.28,credit_card
92996,4439,93.73,gift_card
92997,4440,158.7,gift_card
92998,4441,211.16,gift_card
92999,4442,102.25,credit_card
93000,4443,57.42,bank_transfer
93001,4444,34.54,credit_card
93002,4446,221.5,bank_transfer
93003,4447,237.38,credit_card
93004,4449,47.34,gift_card
93005,4451,131.83,paypal
93006,4452,171.44,gift_card
93007,4453,128.22,paypal
93008,4454,190.72,bank_transfer
93009,4455,27.69,paypal
93010,4456,140.04,gift_card
93011,4458,43.94,bank_transfer
93012,4459,142.76,paypal
93013,4460,36.45,credit_card
93014,4461,39.18,credit_card
93015,4462,68.04,paypal
93016,4464,238.27,paypal
93017,4466,36.94,credit_card
93018,4467,232.75,credit_card
93019,4469,107.65,credit_card
93020,4470,37.62,gift_card
93021,4474,77.26,credit_card
93022,4475,115.2,credit_card
93023,4476,72.29,paypal
93024,4478,129.07,paypal
93025,4479,16.55,paypal
93026,4480,52.22,paypal
93027,4482,96.24,bank_transfer
93028,4484,23.67,gift_card
93029,4486,117.97,bank_transfer
93030,4488,133.03,bank_transfer
93031,4490,30.93,paypal
93032,4491,91.96,paypal
93033,4492,73.36,paypal
93034,4495,143.17,paypal
93035,4499,131.44,credit_card
93036,4500,103.44,paypal
93037,4501,158.63,bank_transfer
93038,4505,40.26,bank_transfer
93039,4507,18.32,credit_card
93040,4508,115.65,bank_transfer
93041,4509,193.13,paypal
93042,4510,189.9,gift_card
93043,4511,182.63,bank_transfer
93044,4512,81.96,bank_transfer
93045,4514,178.41,gift_card
93046,4517,208.11,bank_transfer
93047,4519,233.79,gift_card
93048,4520,226.58,bank_transfer
93049,4523,70.82,bank_transfer
93050,4524,61.83,credit_card
93051,4525,89.48,bank_transfer
93052,4527,52.5,paypal
93053,4529,193.96,paypal
93054,4530,56.47,bank_transfer
93055,4531,154.06,gift_card
93056,4533,95.91,credit_card
93057,4534,149.77,bank_transfer
93058,4535,149.68,gift_card
93059,4537,98.28,paypal
93060,4538,215.4,bank_transfer
93061,4540,141.82,paypal
93062,4541,40.06,bank_transfer
93063,4542,215.42,gift_card
93064,4543,154.1,bank_transfer
93065,4545,161.26,paypal
93066,4546,167.29,gift_card
93067,4550,219.35,paypal
93068,4551,50.2,gift_card
93069,4552,43.0,gift_card
93070,4553,99.52,paypal
93071,4554,149.98,paypal
93072,4555,236.5,bank_transfer
93073,4557,159.89,gift_card
93074,4559,141.53,gift_card
93075,4560,28.14,credit_card
93076,4561,156.99,paypal
93077,4564,198.89,credit_card
93078,4566,108.22,paypal
93079,4567,62.13,gift_card
93080,4569,210.3,credit_card
93081,4570,126.27,gift_card
93082,4571,105.95,bank_transfer
93083,4574,66.33,credit_card
93084,4575,114.42,paypal
93085,4578,97.43,credit_card
93086,4582,50.67,gift_card
93087,4583,52.63,paypal
93088,4587,60.44,gift_card
93089,4592,39.46,bank_transfer
93090,4593,100.28,paypal
93091,4594,53.37,gift_card
93092,4595,162.06,bank_transfer
93093,4596,176.76,paypal
93094,4597,89.63,credit_card
93095,4598,66.55,credit_card
93096,4599,228.64,credit_card
93097,4601,168.9,paypal
93098,4602,146.89,gift_card
93099,4603,75.07,gift_card
93100,4604,22.59,paypal
93101,4605,65.86,bank_transfer
93102,4608,135.27,gift_card
93103,4609,217.45,gift_card
93104,4612,75.01,gift_card
93105,4613,156.49,credit_card
93106,4615,105.06,paypal
93107,4618,27.12,paypal
93108,4621,52.64,credit_card
93109,4622,199.81,paypal
93110,4623,150.76,credit_card
93111,4624,53.15,paypal
93112,4626,190.24,credit_card
93113,4628,208.19,bank_transfer
93114,4631,154.51,paypal
93115,4633,171.62,paypal
93116,4634,229.05,credit_card
93117,4635,234.94,bank_transfer
93118,4637,96.58,bank_transfer
93119,4638,17.34,credit_card
93120,4639,200.46,gift_card
93121,4640,121.74,bank_transfer
93122,4641,16.99,bank_transfer
93123,4642,152.11,paypal
93124,4644,177.32,bank_transfer
93125,4645,56.37,gift_card
93126,4646,94.77,bank_transfer
93127,4648,43.85,gift_card
93128,4649,132.3,paypal
93129,4650,169.16,paypal
93130,4654,43.12,bank_transfer
93131,4655,192.56,bank_transfer
93132,4656,97.73,paypal
93133,4658,83.58,paypal
93134,4660,89.76,credit_card
93135,4662,235.29,paypal
93136,4663,90.3,gift_card
93137,4664,81.9,paypal
93138,4665,76.72,paypal
93139,4666,209.19,paypal
93140,4667,129.17,paypal
93141,4668,43.19,gift_card
93142,4669,87.67,paypal
93143,4670,18.61,gift_card
93144,4671,30.28,bank_transfer
93145,4672,173.2,credit_card
93146,4673,192.61,gift_card
93147,4675,115.17,bank_transfer
93148,4677,209.8,gift_card
93149,4679,62.84,bank_transfer
93150,4680,10.53,paypal
93151,4682,27.86,bank_transfer
93152,4684,95.43,gift_card
93153,4687,121.54,credit_card
93154,4688,50.84,paypal
93155,4689,20.81,credit_card
93156,4691,120.68,gift_card
93157,4692,45.81,gift_card
93158,4693,105.87,paypal
93159,4694,119.69,gift_card
93160,4695,9.81,paypal
93161,4696,36.89,gift_card
93162,4697,19.12,credit_card
93163,4699,118.71,bank_transfer
93164,4700,72.37,bank_transfer
93165,4701,166.13,gift_card
93166,4702,106.86,gift_card
93167,4703,81.71,paypal
93168,4705,193.5,paypal
93169,4707,167.62,paypal
93170,4709,138.13,credit_card
93171,4711,193.18,bank_transfer
93172,4712,213.01,paypal
93173,4713,59.67,credit_card
93174,4714,123.2,gift_card
93175,4715,168.46,credit_card
93176,4717,193.19,credit_card
93177,4718,49.24,credit_card
93178,4719,149.55,paypal
93179,4721,197.13,gift_card
93180,4722,198.27,bank_transfer
93181,4725,112.33,paypal
93182,4726,31.57,bank_transfer
93183,4727,144.65,gift_card
93184,4728,203.12,credit_card
93185,4730,230.89,gift_card
93186,4732,63.34,credit_card
93187,4733,226.84,credit_card
93188,4734,110.47,paypal
93189,4737,43.31,bank_transfer
93190,4738,13.42,bank_transfer
93191,4740,116.59,gift_card
93192,4741,160.76,gift_card
93193,4743,114.09,paypal
93194,4745,191.01,bank_transfer
93195,4746,44.33,credit_card
93196,4748,116.3,paypal
93197,4749,138.2,gift_card
93198,4751,22.45,bank_transfer
93199,4752,222.29,paypal
93200,4753,95.37,bank_transfer
93201,4755,46.42,bank_transfer
93202,4756,81.12,credit_card
93203,4757,44.36,bank_transfer
93204,4759,141.66,gift_card
93205,4760,112.15,credit_card
93206,4761,19.72,credit_card
93207,4762,102.89,paypal
93208,4763,131.11,bank_transfer
93209,4764,26.52,paypal
93210,4765,137.33,credit_card
93211,4767,39.78,bank_transfer
93212,4768,224.45,gift_card
93213,4769,98.73,bank_transfer
93214,4772,51.14,credit_card
93215,4773,18.57,credit_card
93216,4775,147.4,credit_card
93217,4777,130.2,paypal
93218,4779,96.4,credit_card
93219,4781,18.93,bank_transfer
93220,4783,87.19,gift_card
93221,4784,122.55,bank_transfer
93222,4785,232.69,bank_transfer
93223,4786,36.08,gift_card
93224,4789,103.39,paypal
93225,4790,48.84,gift_card
93226,4791,103.04,paypal
93227,4792,122.49,paypal
93228,4794,61.87,bank_transfer
93229,4795,70.28,paypal
93230,4798,39.22,paypal
93231,4800,38.65,bank_transfer
93232,4801,29.05,bank_transfer
93233,4802,226.86,credit_card
93234,4803,184.2,paypal
93235,4804,177.33,credit_card
93236,4806,155.6,bank_transfer
93237,4807,142.5,bank_transfer
93238,4810,66.62,credit_card
93239,4812,158.4,credit_card
93240,4815,205.45,bank_transfer
93241,4816,225.62,paypal
93242,4817,46.36,paypal
93243,4819,161.98,gift_card
93244,4820,225.02,credit_card
93245,4821,199.34,gift_card
93246,4825,231.27,credit_card
93247,4827,108.1,bank_transfer
93248,4828,233.83,gift_card
93249,4829,239.19,bank_transfer
93250,4830,130.0,paypal
93251,4832,121.07,bank_transfer
93252,4833,236.92,bank_transfer
93253,4835,130.87,bank_transfer
93254,4836,220.82,credit_card
93255,4838,35.69,bank_transfer
93256,4840,123.3,gift_card
93257,4841,46.12,paypal
93258,4842,223.16,gift_card
93259,4843,27.26,bank_transfer
93260,4846,69.22,bank_transfer
93261,4850,177.63,credit_card
93262,4851,184.15,credit_card
93263,4852,49.77,gift_card
93264,4853,196.05,gift_card
93265,4854,9.1,bank_transfer
93266,4857,203.03,bank_transfer
93267,4861,159.7,gift_card
93268,4862,42.33,credit_card
93269,4863,233.52,paypal
93270,4864,104.48,bank_transfer
93271,4868,124.11,credit_card
93272,4869,75.65,gift_card
93273,4870,170.96,bank_transfer
93274,4871,15.9,bank_transfer
93275,4872,28.98,paypal
93276,4873,37.31,paypal
93277,4874,118.99,bank_transfer
93278,4876,145.63,bank_transfer
93279,4877,11.17,gift_card
93280,4878,223.6,bank_transfer
93281,4883,178.55,gift_card
93282,4884,219.18,bank_transfer
93283,4885,83.37,gift_card
93284,4886,208.46,paypal
93285,4887,55.24,bank_transfer
93286,4889,233.18,gift_card
93287,4890,39.62,credit_card
93288,4891,18.22,paypal
93289,4892,21.26,credit_card
93290,4893,204.43,credit_card
93291,4896,92.07,paypal
93292,4897,225.13,paypal
93293,4899,135.47,bank_transfer
93294,4900,58.52,bank_transfer
93295,4901,222.16,bank_transfer
93296,4903,29.2,paypal
93297,4904,94.2,bank_transfer
93298,4905,51.73,bank_transfer
93299,4906,151.59,bank_transfer
93300,4907,199.4,credit_card
93301,4908,133.61,paypal
93302,4910,138.12,credit_card
93303,4912,214.01,credit_card
93304,4913,68.46,credit_card
93305,4914,91.76,credit_card
93306,4915,180.6,paypal
93307,4916,149.04,gift_card
93308,4917,167.68,gift_card
93309,4919,200.01,bank_transfer
93310,4920,175.19,bank_transfer
93311,4921,33.1,bank_transfer
93312,4922,173.02,bank_transfer
93313,4923,122.92,gift_card
93314,4924,101.31,bank_transfer
93315,4925,71.77,paypal
93316,4926,174.0,credit_card
93317,4927,238.05,paypal
93318,4928,177.16,credit_card
93319,4929,146.98,bank_transfer
93320,4931,48.63,gift_card
93321,4932,37.05,credit_card
93322,4933,180.47,gift_card
93323,4935,84.79,gift_card
93324,4937,80.19,paypal
93325,4939,135.81,credit_card
93326,4940,60.61,paypal
93327,4941,233.82,gift_card
93328,4942,83.78,gift_card
93329,4944,199.53,gift_card
93330,4945,219.82,gift_card
93331,4946,236.39,bank_transfer
93332,4948,31.08,credit_card
93333,4949,80.84,credit_card
93334,4950,87.46,bank_transfer
93335,4951,166.54,bank_transfer
93336,4952,181.86,gift_card
93337,4953,218.09,bank_transfer
93338,4954,235.05,gift_card
93339,4955,103.05,credit_card
93340,4956,115.58,paypal
93341,4957,205.2,gift_card
93342,4958,207.69,credit_card
93343,4960,78.05,paypal
93344,4961,160.1,gift_card
93345,4962,105.04,paypal
93346,4963,143.75,gift_card
93347,4964,66.83,credit_card
93348,4965,204.04,gift_card
93349,4966,86.76,gift_card
93350,4967,221.29,credit_card
93351,4968,34.75,credit_card
93352,4969,112.58,bank_transfer
93353,4970,38.14,gift_card
93354,4971,187.0,bank_transfer
93355,4972,28.82,bank_transfer
93356,4974,59.94,bank_transfer
93357,4975,29.32,bank_transfer
93358,4977,40.41,paypal
93359,4981,26.22,credit_card
93360,4982,83.52,bank_transfer
93361,4983,183.9,bank_transfer
93362,4984,106.56,bank_transfer
93363,4986,185.92,credit_card
93364,4988,169.52,credit_card
93365,4990,162.23,credit_card
93366,4991,38.64,credit_card
93367,4992,224.88,paypal
93368,4993,218.44,credit_card
93369,4994,8.31,bank_transfer
93370,4995,82.94,paypal
93371,4996,64.64,bank_transfer
93372,4997,53.68,credit_card
93373,4998,49.9,paypal
93374,4999,150.67,paypal
93375,5000,193.66,credit_card
