user_id,plan,country,signup_ts
1365,enterprise,GB,2024-11-29 00:00:00
1366,free,IN,2024-10-24 00:00:00
1367,free,US,2024-01-24 00:00:00
1368,free,GB,2024-06-10 00:00:00
1369,free,CA,2024-08-04 00:00:00
1370,free,IN,2023-12-04 00:00:00
1371,free,US,2024-09-10 00:00:00
1372,pro,BR,2024-12-25 00:00:00
1373,free,US,2023-12-13 00:00:00
1374,free,IN,2024-12-04 00:00:00
1375,pro,GB,2024-01-03 00:00:00
1376,free,US,2024-03-26 00:00:00
1377,free,IN,2024-03-09 00:00:00
1378,free,IN,2024-12-07 00:00:00
1379,pro,GB,2024-07-21 00:00:00
1380,free,BR,2024-12-29 00:00:00
1381,free,BR,2024-08-14 00:00:00
1382,free,US,2024-07-25 00:00:00
1383,free,CA,2024-08-02 00:00:00
1384,free,BR,2024-05-31 00:00:00
1385,free,DE,2024-07-30 00:00:00
1386,free,IN,2024-05-23 00:00:00
1387,pro,DE,2024-07-29 00:00:00
1388,free,US,2024-09-17 00:00:00
1389,free,DE,2024-05-09 00:00:00
1390,free,CA,2024-03-09 00:00:00
1391,free,DE,2024-09-21 00:00:00
1392,free,CA,2024-03-23 00:00:00
1393,free,CA,2024-07-25 00:00:00
1394,free,US,2024-06-06 00:00:00
1395,enterprise,DE,2024-12-14 00:00:00
1396,free,IN,2024-08-05 00:00:00
1397,free,GB,2024-03-04 00:00:00
1398,free,IN,2023-12-26 00:00:00
1399,free,GB,2024-12-03 00:00:00
1400,free,CA,2024-10-30 00:00:00
1401,free,US,2024-03-02 00:00:00
1402,free,US,2023-12-29 00:00:00
1403,free,GB,2024-04-21 00:00:00
1404,free,CA,2024-01-22 00:00:00
1405,pro,GB,2024-04-03 00:00:00
1406,pro,GB,2023-11-30 00:00:00
1407,pro,GB,2024-04-12 00:00:00
1408,free,US,2024-09-20 00:00:00
1409,pro,US,2024-06-03 00:00:00
1410,free,DE,2024-01-06 00:00:00
1411,pro,CA,2024-05-29 00:00:00
1412,free,US,2024-01-11 00:00:00
1413,free,GB,2024-05-18 00:00:00
1414,free,GB,2024-03-09 00:00:00
1415,pro,CA,2024-03-20 00:00:00
1416,pro,DE,2024-08-22 00:00:00
1417,free,GB,2024-10-16 00:00:00
1418,pro,CA,2024-09-05 00:00:00
1419,free,US,2024-07-18 00:00:00
1420,free,CA,2024-08-05 00:00:00
1421,free,BR,2024-01-12 00:00:00
1422,free,IN,2024-10-17 00:00:00
1423,pro,IN,2024-07-15 00:00:00
1424,free,US,2024-12-13 00:00:00
1425,pro,US,2024-01-31 00:00:00
1426,pro,CA,2024-04-08 00:00:00
1427,free,DE,2024-04-26 00:00:00
1428,free,IN,2024-11-15 00:00:00
1429,free,DE,2024-07-30 00:00:00
1430,free,BR,2023-12-11 00:00:00
1431,free,GB,2024-05-06 00:00:00
1432,free,GB,2024-03-11 00:00:00
1433,pro,US,2024-03-10 00:00:00
1434,free,US,2024-07-09 00:00:00
1435,free,GB,2024-01-31 00:00:00
1436,free,GB,2024-07-15 00:00:00
1437,free,IN,2024-08-28 00:00:00
1438,free,DE,2024-10-02 00:00:00
1439,free,DE,2024-11-27 00:00:00
1440,pro,IN,2024-11-14 00:00:00
1441,pro,US,2024-10-11 00:00:00
1442,free,IN,2024-12-14 00:00:00
1443,free,BR,2024-03-11 00:00:00
1444,free,CA,2024-01-11 00:00:00
1445,free,BR,2024-07-05 00:00:00
1446,free,CA,2024-01-28 00:00:00
1447,pro,DE,2024-10-07 00:00:00
1448,free,US,2024-07-16 00:00:00
1449,free,CA,2024-05-01 00:00:00
1450,free,DE,2024-11-14 00:00:00
1451,free,GB,2024-11-03 00:00:00
1452,free,DE,2024-04-02 00:00:00
1453,free,DE,2024-05-07 00:00:00
1454,free,BR,2024-04-02 00:00:00
1455,free,DE,2024-06-28 00:00:00
1456,pro,DE,2024-06-09 00:00:00
1457,free,GB,2024-09-01 00:00:00
1458,pro,BR,2024-04-20 00:00:00
1459,free,US,2024-12-25 00:00:00
1460,free,US,2024-04-26 00:00:00
1461,pro,CA,2024-03-15 00:00:00
1462,free,CA,2024-09-06 00:00:00
1463,free,GB,2024-10-15 00:00:00
1464,pro,US,2024-05-29 00:00:00
1465,free,BR,2024-11-06 00:00:00
1466,free,US,2024-11-19 00:00:00
1467,free,GB,2024-09-04 00:00:00
1468,free,BR,2024-01-04 00:00:00
1469,pro,GB,2024-11-25 00:00:00
1470,free,US,2024-12-11 00:00:00
1471,free,CA,2024-10-04 00:00:00
1472,pro,DE,2024-11-19 00:00:00
1473,pro,IN,2024-03-04 00:00:00
1474,pro,US,2024-07-23 00:00:00
1475,pro,IN,2024-06-07 00:00:00
1476,free,GB,2024-10-18 00:00:00
1477,pro,CA,2024-10-08 00:00:00
1478,free,DE,2023-12-04 00:00:00
1479,free,GB,2024-09-11 00:00:00
1480,free,CA,2024-11-28 00:00:00
1481,enterprise,IN,2024-12-13 00:00:00
1482,free,DE,2024-11-27 00:00:00
1483,pro,CA,2024-11-30 00:00:00
1484,free,CA,2024-12-07 00:00:00
1485,pro,IN,2024-11-15 00:00:00
1486,free,DE,2024-03-09 00:00:00
1487,free,IN,2024-01-23 00:00:00
1488,pro,IN,2024-10-24 00:00:00
1489,free,CA,2024-07-30 00:00:00
1490,pro,CA,2024-05-08 00:00:00
1491,pro,CA,2024-03-05 00:00:00
1492,free,IN,2024-02-09 00:00:00
1493,pro,BR,2024-08-01 00:00:00
1494,pro,BR,2024-04-04 00:00:00
1495,free,CA,2024-11-03 00:00:00
1496,free,DE,2023-12-14 00:00:00
1497,pro,GB,2024-09-01 00:00:00
1498,free,IN,2024-03-20 00:00:00
1499,free,IN,2024-03-13 00:00:00
1500,pro,CA,2024-01-04 00:00:00
1501,free,CA,2024-06-13 00:00:00
1502,pro,CA,2023-12-02 00:00:00
1503,pro,IN,2024-06-08 00:00:00
1504,pro,GB,2024-02-02 00:00:00
1505,free,DE,2024-01-28 00:00:00
1506,free,IN,2024-07-29 00:00:00
1507,free,IN,2024-02-27 00:00:00
1508,free,US,2024-05-03 00:00:00
1509,free,BR,2024-08-01 00:00:00
1510,free,DE,2024-03-28 00:00:00
1511,free,DE,2024-06-14 00:00:00
1512,pro,BR,2024-12-16 00:00:00
1513,free,US,2024-08-16 00:00:00
1514,free,IN,2024-06-07 00:00:00
1515,free,GB,2024-11-01 00:00:00
1516,free,CA,2024-12-11 00:00:00
1517,free,GB,2024-06-16 00:00:00
1518,free,GB,2024-06-30 00:00:00
1519,free,DE,2024-02-24 00:00:00
1520,pro,IN,2024-07-28 00:00:00
1521,free,BR,2024-02-26 00:00:00
1522,free,GB,2024-06-15 00:00:00
1523,free,US,2024-10-04 00:00:00
1524,free,GB,2024-05-14 00:00:00
1525,free,CA,2024-08-26 00:00:00
1526,pro,CA,2024-11-11 00:00:00
1527,enterprise,CA,2023-12-13 00:00:00
1528,free,IN,2024-10-24 00:00:00
1529,pro,DE,2024-01-26 00:00:00
1530,free,BR,2024-02-17 00:00:00
1531,free,DE,2024-08-03 00:00:00
1532,free,CA,2024-01-04 00:00:00
1533,free,IN,2024-04-09 00:00:00
1534,pro,US,2024-02-01 00:00:00
1535,free,DE,2024-01-13 00:00:00
1536,enterprise,US,2024-01-18 00:00:00
1537,free,IN,2024-05-17 00:00:00
1538,free,BR,2024-10-16 00:00:00
1539,pro,CA,2024-05-12 00:00:00
1540,free,DE,2024-04-29 00:00:00
1541,free,DE,2024-10-20 00:00:00
1542,free,BR,2024-04-16 00:00:00
1543,free,IN,2024-10-05 00:00:00
1544,pro,CA,2024-08-11 00:00:00
1545,free,GB,2024-08-05 00:00:00
1546,pro,US,2024-05-31 00:00:00
1547,free,IN,2024-02-04 00:00:00
1548,free,CA,2024-02-09 00:00:00
1549,free,CA,2024-07-01 00:00:00
1550,free,DE,2024-07-20 00:00:00
1551,free,BR,2024-04-23 00:00:00
1552,pro,BR,2024-07-08 00:00:00
1553,pro,GB,2024-04-12 00:00:00
1554,pro,US,2024-10-10 00:00:00
1555,free,BR,2024-10-06 00:00:00
1556,free,US,2024-03-07 00:00:00
1557,free,IN,2023-12-01 00:00:00
1558,enterprise,CA,2024-09-28 00:00:00
1559,free,IN,2024-09-22 00:00:00
1560,free,IN,2024-06-09 00:00:00
1561,free,DE,2024-06-30 00:00:00
1562,free,IN,2024-05-05 00:00:00
1563,free,GB,2024-02-18 00:00:00
1564,free,IN,2024-02-10 00:00:00
1565,free,DE,2024-12-10 00:00:00
1566,free,BR,2024-05-06 00:00:00
1567,free,CA,2024-06-05 00:00:00
1568,pro,DE,2024-06-15 00:00:00
1569,free,IN,2024-04-05 00:00:00
1570,pro,CA,2024-10-31 00:00:00
1571,free,US,2024-12-11 00:00:00
1572,free,CA,2024-03-17 00:00:00
1573,free,BR,2024-07-01 00:00:00
1574,free,GB,2024-11-27 00:00:00
1575,pro,US,2023-12-13 00:00:00
1576,free,IN,2024-01-03 00:00:00
1577,free,DE,2024-10-09 00:00:00
1578,free,CA,2024-02-12 00:00:00
1579,pro,US,2023-12-02 00:00:00
1580,free,CA,2024-07-11 00:00:00
1581,free,IN,2024-07-13 00:00:00
1582,free,GB,2024-01-03 00:00:00
1583,pro,BR,2023-12-22 00:00:00
1584,free,CA,2024-08-07 00:00:00
1585,free,DE,2024-01-18 00:00:00
1586,free,IN,2024-11-28 00:00:00
1587,free,BR,2024-01-26 00:00:00
1588,free,IN,2024-06-09 00:00:00
1589,free,CA,2024-08-14 00:00:00
1590,pro,CA,2024-10-26 00:00:00
1591,free,CA,2023-12-12 00:00:00
1592,free,US,2024-08-10 00:00:00
1593,pro,CA,2024-02-04 00:00:00
1594,free,DE,2024-10-26 00:00:00
1595,free,CA,2024-06-19 00:00:00
1596,free,DE,2024-01-03 00:00:00
1597,free,BR,2024-02-27 00:00:00
1598,pro,DE,2024-02-25 00:00:00
1599,free,GB,2024-07-27 00:00:00
1600,free,CA,2024-03-16 00:00:00
1601,enterprise,US,2024-07-01 00:00:00
1602,free,BR,2024-11-26 00:00:00
1603,free,DE,2024-09-12 00:00:00
1604,free,CA,2023-12-07 00:00:00
1605,free,DE,2024-04-19 00:00:00
1606,free,IN,2024-03-05 00:00:00
1607,free,US,2024-12-12 00:00:00
1608,free,IN,2024-11-06 00:00:00
1609,free,DE,2024-02-14 00:00:00
1610,pro,DE,2024-04-05 00:00:00
1611,free,GB,2024-03-23 00:00:00
1612,pro,GB,2024-08-10 00:00:00
1613,pro,BR,2024-04-02 00:00:00
1614,pro,GB,2023-11-30 00:00:00
1615,free,BR,2024-08-17 00:00:00
1616,free,US,2024-02-14 00:00:00
1617,free,US,2024-03-08 00:00:00
1618,free,IN,2024-04-14 00:00:00
1619,enterprise,IN,2024-09-08 00:00:00
1620,free,US,2024-06-25 00:00:00
1621,enterprise,DE,2024-01-31 00:00:00
1622,enterprise,US,2024-02-08 00:00:00
1623,free,GB,2024-05-26 00:00:00
1624,free,CA,2024-01-05 00:00:00
1625,free,GB,2024-07-11 00:00:00
1626,free,US,2024-06-09 00:00:00
1627,free,GB,2024-11-23 00:00:00
1628,pro,BR,2024-12-24 00:00:00
1629,free,GB,2024-01-07 00:00:00
1630,pro,DE,2024-09-20 00:00:00
1631,free,CA,2024-08-03 00:00:00
1632,pro,US,2023-12-20 00:00:00
1633,pro,CA,2024-12-24 00:00:00
1634,free,GB,2024-06-02 00:00:00
1635,free,CA,2023-12-29 00:00:00
1636,pro,BR,2024-08-19 00:00:00
1637,free,CA,2024-10-10 00:00:00
1638,free,DE,2024-07-04 00:00:00
1639,free,US,2023-12-20 00:00:00
1640,free,DE,2024-05-31 00:00:00
1641,pro,CA,2024-05-14 00:00:00
1642,pro,DE,2024-11-08 00:00:00
1643,pro,DE,2023-11-30 00:00:00
1644,pro,IN,2024-11-20 00:00:00
1645,pro,DE,2024-05-03 00:00:00
1646,pro,GB,2024-11-07 00:00:00
1647,free,DE,2024-04-16 00:00:00
1648,free,DE,2024-08-26 00:00:00
1649,free,GB,2024-01-04 00:00:00
1650,free,BR,2024-05-23 00:00:00
1651,pro,CA,2024-06-19 00:00:00
1652,free,IN,2024-10-25 00:00:00
1653,free,US,2024-09-14 00:00:00
1654,pro,BR,2024-06-21 00:00:00
1655,free,US,2024-05-09 00:00:00
1656,pro,GB,2024-03-14 00:00:00
1657,free,US,2024-07-20 00:00:00
1658,free,BR,2024-05-10 00:00:00
1659,free,CA,2024-09-18 00:00:00
1660,free,GB,2024-07-04 00:00:00
1661,free,US,2024-11-12 00:00:00
1662,free,GB,2024-09-21 00:00:00
1663,free,BR,2024-03-08 00:00:00
1664,pro,CA,2024-01-06 00:00:00
1665,pro,US,2024-03-16 00:00:00
1666,pro,US,2024-05-06 00:00:00
1667,free,CA,2024-01-23 00:00:00
1668,pro,GB,2023-12-31 00:00:00
1669,free,CA,2024-05-05 00:00:00
1670,free,US,2024-04-22 00:00:00
1671,free,US,2024-01-09 00:00:00
1672,free,GB,2024-12-30 00:00:00
1673,free,CA,2024-09-09 00:00:00
1674,free,CA,2024-02-05 00:00:00
1675,free,US,2024-09-21 00:00:00
1676,pro,US,2024-05-08 00:00:00
1677,free,GB,2024-09-11 00:00:00
1678,pro,US,2024-03-23 00:00:00
1679,free,IN,2024-08-20 00:00:00
1680,free,IN,2024-12-23 00:00:00
1681,free,US,2023-12-10 00:00:00
1682,enterprise,CA,2024-11-13 00:00:00
1683,free,BR,2024-10-10 00:00:00
1684,free,DE,2024-11-08 00:00:00
1685,free,IN,2024-12-31 00:00:00
1686,free,US,2024-03-23 00:00:00
1687,free,US,2024-04-19 00:00:00
1688,free,BR,2024-03-03 00:00:00
1689,pro,BR,2024-11-23 00:00:00
1690,pro,CA,2024-03-28 00:00:00
1691,free,IN,2024-06-12 00:00:00
1692,free,BR,2023-12-17 00:00:00
1693,free,GB,2024-04-17 00:00:00
1694,pro,IN,2024-09-17 00:00:00
1695,free,CA,2023-12-22 00:00:00
1696,free,IN,2024-11-06 00:00:00
1697,free,US,2024-03-28 00:00:00
1698,free,CA,2024-11-14 00:00:00
1699,free,GB,2024-11-11 00:00:00
1700,free,DE,2024-07-31 00:00:00
1701,free,DE,2024-10-18 00:00:00
1702,free,BR,2024-07-14 00:00:00
1703,pro,US,2024-11-22 00:00:00
1704,free,US,2024-01-18 00:00:00
1705,free,BR,2024-09-14 00:00:00
1706,free,IN,2024-06-07 00:00:00
1707,pro,BR,2024-02-04 00:00:00
1708,free,CA,2023-12-13 00:00:00
1709,pro,US,2024-12-02 00:00:00
1710,pro,US,2024-01-24 00:00:00
1711,free,IN,2024-12-04 00:00:00
1712,free,DE,2024-05-20 00:00:00
1713,free,GB,2024-08-25 00:00:00
1714,pro,DE,2024-12-18 00:00:00
1715,free,US,2024-10-10 00:00:00
1716,free,CA,2024-02-01 00:00:00
1717,pro,BR,2023-12-13 00:00:00
1718,enterprise,DE,2024-08-14 00:00:00
1719,pro,US,2024-06-04 00:00:00
1720,free,DE,2024-09-05 00:00:00
1721,free,DE,2024-07-17 00:00:00
1722,free,GB,2024-07-10 00:00:00
1723,pro,BR,2024-10-11 00:00:00
1724,free,DE,2024-05-29 00:00:00
1725,free,DE,2024-11-30 00:00:00
1726,free,IN,2024-10-11 00:00:00
1727,free,US,2024-02-04 00:00:00
1728,free,GB,2024-06-07 00:00:00
1729,pro,BR,2024-01-14 00:00:00
1730,pro,CA,2024-11-17 00:00:00
1731,free,GB,2024-08-07 00:00:00
1732,pro,US,2024-01-02 00:00:00
1733,free,CA,2024-11-02 00:00:00
1734,enterprise,GB,2024-02-24 00:00:00
1735,free,CA,2024-10-08 00:00:00
1736,free,CA,2024-08-09 00:00:00
1737,pro,GB,2024-07-11 00:00:00
1738,free,US,2024-11-16 00:00:00
1739,free,GB,2024-02-08 00:00:00
1740,free,CA,2024-02-07 00:00:00
1741,pro,GB,2024-02-01 00:00:00
1742,free,US,2024-01-12 00:00:00
1743,free,US,2024-11-30 00:00:00
1744,pro,BR,2024-12-25 00:00:00
1745,free,US,2024-10-21 00:00:00
1746,free,CA,2024-04-24 00:00:00
1747,free,BR,2024-01-15 00:00:00
1748,pro,IN,2024-10-02 00:00:00
1749,pro,DE,2024-07-30 00:00:00
1750,free,CA,2024-01-14 00:00:00
1751,free,CA,2024-11-14 00:00:00
1752,pro,IN,2024-07-10 00:00:00
1753,free,GB,2024-12-17 00:00:00
1754,free,GB,2024-11-08 00:00:00
1755,pro,DE,2024-01-24 00:00:00
1756,free,BR,2024-12-27 00:00:00
1757,pro,US,2024-11-17 00:00:00
1758,free,CA,2024-01-29 00:00:00
1759,free,CA,2024-08-20 00:00:00
1760,free,GB,2024-04-30 00:00:00
1761,free,US,2024-06-19 00:00:00
1762,free,US,2024-03-16 00:00:00
1763,free,US,2024-11-29 00:00:00
1764,free,DE,2024-10-27 00:00:00
1765,pro,DE,2024-06-29 00:00:00
1766,free,GB,2024-10-23 00:00:00
1767,free,CA,2024-08-26 00:00:00
1768,free,GB,2024-04-09 00:00:00
1769,free,GB,2024-10-09 00:00:00
1770,free,IN,2023-12-07 00:00:00
1771,free,CA,2024-09-24 00:00:00
1772,pro,IN,2024-06-28 00:00:00
1773,free,IN,2024-08-20 00:00:00
1774,pro,US,2024-11-12 00:00:00
1775,free,DE,2024-09-03 00:00:00
1776,free,IN,2024-05-22 00:00:00
1777,free,US,2024-05-11 00:00:00
1778,free,IN,2024-11-15 00:00:00
1779,free,IN,2024-05-01 00:00:00
1780,pro,GB,2024-05-28 00:00:00
1781,free,US,2024-09-26 00:00:00
1782,free,DE,2024-05-19 00:00:00
1783,free,DE,2024-03-23 00:00:00
1784,free,BR,2024-09-10 00:00:00
1785,free,GB,2024-03-19 00:00:00
1786,free,IN,2024-11-06 00:00:00
1787,free,IN,2024-04-08 00:00:00
1788,free,BR,2024-10-06 00:00:00
1789,free,DE,2024-09-15 00:00:00
1790,free,IN,2024-08-19 00:00:00
1791,free,IN,2023-12-24 00:00:00
1792,free,IN,2024-02-13 00:00:00
1793,free,GB,2024-08-11 00:00:00
1794,free,DE,2024-11-28 00:00:00
1795,free,IN,2024-04-30 00:00:00
1796,free,BR,2024-12-27 00:00:00
1797,free,BR,2024-12-20 00:00:00
1798,free,CA,2023-12-19 00:00:00
1799,free,CA,2024-09-04 00:00:00
1800,pro,CA,2024-02-27 00:00:00
1801,free,DE,2024-10-19 00:00:00
1802,free,DE,2023-12-19 00:00:00
1803,free,DE,2024-01-31 00:00:00
1804,pro,GB,2024-01-09 00:00:00
1805,free,BR,2024-05-12 00:00:00
1806,pro,US,2024-05-16 00:00:00
1807,free,US,2024-08-08 00:00:00
1808,free,GB,2024-09-25 00:00:00
1809,free,DE,2024-03-09 00:00:00
1810,free,US,2024-06-10 00:00:00
1811,free,GB,2024-12-26 00:00:00
1812,free,IN,2024-09-04 00:00:00
1813,free,DE,2024-04-15 00:00:00
1814,pro,CA,2024-04-25 00:00:00
1815,free,GB,2024-02-18 00:00:00
1816,pro,GB,2024-05-06 00:00:00
1817,free,IN,2024-08-16 00:00:00
1818,free,DE,2024-12-16 00:00:00
1819,free,DE,2024-06-04 00:00:00
1820,free,US,2024-03-16 00:00:00
1821,free,GB,2024-09-01 00:00:00
1822,pro,US,2024-10-14 00:00:00
1823,free,DE,2024-02-26 00:00:00
1824,free,BR,2024-03-27 00:00:00
1825,pro,GB,2024-08-21 00:00:00
1826,free,US,2024-08-14 00:00:00
1827,enterprise,GB,2024-10-23 00:00:00
1828,enterprise,GB,2024-03-10 00:00:00
1829,free,US,2024-10-08 00:00:00
1830,free,GB,2024-11-21 00:00:00
1831,free,IN,2024-06-06 00:00:00
1832,free,BR,2024-01-29 00:00:00
1833,free,GB,2023-12-17 00:00:00
1834,free,CA,2024-06-07 00:00:00
1835,free,IN,2024-11-09 00:00:00
1836,enterprise,DE,2024-11-26 00:00:00
1837,free,GB,2024-10-23 00:00:00
1838,free,BR,2024-06-23 00:00:00
1839,pro,CA,2024-02-02 00:00:00
1840,pro,BR,2024-11-03 00:00:00
1841,free,IN,2024-01-31 00:00:00
1842,free,CA,2024-06-26 00:00:00
1843,pro,BR,2024-09-25 00:00:00
1844,free,BR,2024-08-25 00:00:00
1845,free,GB,2024-01-13 00:00:00
1846,enterprise,CA,2024-09-02 00:00:00
1847,free,BR,2024-08-23 00:00:00
1848,free,US,2024-01-09 00:00:00
1849,pro,BR,2024-01-18 00:00:00
1850,free,CA,2024-07-18 00:00:00
1851,pro,US,2024-05-19 00:00:00
1852,free,CA,2023-12-09 00:00:00
1853,pro,CA,2024-10-01 00:00:00
1854,free,DE,2024-09-04 00:00:00
1855,enterprise,US,2024-09-17 00:00:00
1856,free,IN,2024-10-25 00:00:00
1857,pro,GB,2024-06-26 00:00:00
1858,pro,DE,2024-06-21 00:00:00
1859,free,DE,2024-10-28 00:00:00
1860,enterprise,CA,2024-09-13 00:00:00
1861,pro,US,2024-12-14 00:00:00
1862,free,IN,2024-02-21 00:00:00
1863,free,US,2024-05-06 00:00:00
1864,free,DE,2024-03-12 00:00:00
1865,free,DE,2024-01-07 00:00:00
1866,pro,DE,2024-10-04 00:00:00
1867,pro,CA,2024-12-23 00:00:00
1868,free,GB,2024-06-14 00:00:00
1869,free,CA,2023-12-06 00:00:00
1870,free,BR,2024-02-08 00:00:00
1871,free,GB,2024-01-07 00:00:00
1872,free,GB,2024-06-26 00:00:00
1873,pro,DE,2024-02-04 00:00:00
1874,free,US,2024-02-29 00:00:00
1875,free,CA,2023-12-06 00:00:00
1876,free,GB,2024-12-25 00:00:00
1877,free,IN,2023-12-27 00:00:00
1878,free,US,2024-11-27 00:00:00
1879,pro,GB,2024-11-19 00:00:00
1880,free,US,2024-10-05 00:00:00
1881,free,DE,2024-01-03 00:00:00
1882,pro,GB,2024-12-23 00:00:00
1883,free,US,2024-11-17 00:00:00
1884,enterprise,GB,2024-05-06 00:00:00
1885,free,BR,2024-07-07 00:00:00
1886,free,IN,2023-12-16 00:00:00
1887,free,DE,2024-07-15 00:00:00
1888,free,US,2024-08-19 00:00:00
1889,free,US,2024-11-30 00:00:00
1890,free,CA,2024-08-20 00:00:00
1891,free,CA,2024-07-17 00:00:00
1892,free,IN,2024-10-21 00:00:00
1893,free,BR,2024-12-06 00:00:00
1894,pro,CA,2024-05-30 00:00:00
1895,free,CA,2024-12-24 00:00:00
1896,free,US,2024-05-05 00:00:00
1897,free,BR,2024-10-16 00:00:00
1898,free,CA,2024-05-15 00:00:00
1899,pro,GB,2024-02-18 00:00:00
1900,free,CA,2024-05-05 00:00:00
1901,free,GB,2024-12-26 00:00:00
1902,free,BR,2024-09-13 00:00:00
1903,free,CA,2024-05-12 00:00:00
1904,free,DE,2024-04-20 00:00:00
1905,free,BR,2024-07-16 00:00:00
1906,pro,US,2024-09-06 00:00:00
1907,pro,GB,2024-04-14 00:00:00
1908,free,CA,2023-12-31 00:00:00
1909,free,BR,2024-09-25 00:00:00
1910,pro,GB,2024-07-26 00:00:00
1911,enterprise,DE,2024-10-26 00:00:00
1912,free,GB,2024-05-09 00:00:00
1913,pro,CA,2024-01-01 00:00:00
1914,free,CA,2024-07-27 00:00:00
1915,free,BR,2023-12-29 00:00:00
1916,free,BR,2024-07-24 00:00:00
1917,free,US,2024-07-19 00:00:00
1918,free,GB,2024-10-04 00:00:00
1919,pro,GB,2024-05-10 00:00:00
1920,free,DE,2024-11-01 00:00:00
1921,pro,CA,2024-04-10 00:00:00
1922,pro,CA,2024-01-01 00:00:00
1923,free,DE,2023-12-01 00:00:00
1924,free,CA,2024-11-27 00:00:00
1925,free,IN,2024-04-29 00:00:00
1926,free,CA,2024-04-14 00:00:00
1927,free,DE,2024-05-02 00:00:00
1928,pro,IN,2023-12-04 00:00:00
1929,pro,BR,2024-05-18 00:00:00
1930,pro,CA,2024-07-24 00:00:00
1931,free,US,2023-12-05 00:00:00
1932,free,CA,2024-08-12 00:00:00
1933,free,BR,2024-10-27 00:00:00
1934,free,CA,2024-02-19 00:00:00
1935,free,CA,2024-11-27 00:00:00
1936,pro,CA,2023-12-04 00:00:00
1937,free,BR,2024-11-19 00:00:00
1938,free,CA,2024-11-14 00:00:00
1939,pro,CA,2024-12-06 00:00:00
1940,free,CA,2024-10-24 00:00:00
1941,free,CA,2024-11-26 00:00:00
1942,free,BR,2024-02-27 00:00:00
1943,pro,GB,2024-09-01 00:00:00
1944,free,IN,2024-01-05 00:00:00
1945,free,US,2024-08-30 00:00:00
1946,free,BR,2024-11-03 00:00:00
1947,free,CA,2023-12-30 00:00:00
1948,pro,IN,2024-09-08 00:00:00
1949,enterprise,BR,2024-08-07 00:00:00
1950,pro,IN,2024-01-01 00:00:00
1951,free,GB,2023-12-15 00:00:00
1952,free,IN,2024-11-08 00:00:00
1953,pro,BR,2024-07-12 00:00:00
1954,pro,US,2024-08-24 00:00:00
1955,free,CA,2024-10-17 00:00:00
1956,enterprise,BR,2024-07-21 00:00:00
1957,free,CA,2023-12-17 00:00:00
1958,pro,CA,2024-09-27 00:00:00
1959,free,US,2025-01-01 00:00:00
1960,pro,BR,2024-07-09 00:00:00
1961,free,DE,2024-02-26 00:00:00
1962,free,US,2024-07-18 00:00:00
1963,free,DE,2024-08-18 00:00:00
1964,pro,DE,2024-06-24 00:00:00
1965,free,IN,2024-06-22 00:00:00
1966,free,GB,2024-12-26 00:00:00
1967,pro,IN,2023-12-11 00:00:00
1968,free,BR,2023-12-12 00:00:00
1969,pro,CA,2024-12-06 00:00:00
1970,enterprise,CA,2024-10-06 00:00:00
1971,pro,DE,2024-08-25 00:00:00
1972,free,DE,2024-06-21 00:00:00
1973,free,DE,2024-10-25 00:00:00
1974,free,CA,2024-07-13 00:00:00
1975,free,US,2024-07-09 00:00:00
1976,pro,GB,2024-07-22 00:00:00
1977,pro,GB,2023-12-17 00:00:00
1978,pro,BR,2024-02-02 00:00:00
1979,pro,BR,2024-05-13 00:00:00
1980,pro,IN,2023-11-28 00:00:00
1981,free,CA,2024-09-14 00:00:00
1982,pro,DE,2024-08-27 00:00:00
1983,free,US,2024-07-18 00:00:00
1984,pro,US,2024-09-07 00:00:00
1985,free,BR,2024-11-28 00:00:00
1986,free,US,2024-09-22 00:00:00
1987,pro,CA,2024-06-10 00:00:00
1988,free,IN,2024-06-22 00:00:00
1989,free,CA,2024-03-12 00:00:00
1990,free,DE,2023-12-23 00:00:00
1991,pro,CA,2024-07-05 00:00:00
1992,free,US,2024-02-29 00:00:00
1993,free,BR,2024-11-27 00:00:00
1994,free,IN,2024-12-26 00:00:00
1995,pro,CA,2024-09-07 00:00:00
1996,free,DE,2024-03-30 00:00:00
1997,free,CA,2024-01-11 00:00:00
1998,pro,CA,2024-03-16 00:00:00
1999,free,BR,2024-03-16 00:00:00
2000,free,CA,2024-10-26 00:00:00
2001,free,US,2024-09-29 00:00:00
2002,free,BR,2023-12-17 00:00:00
2003,free,GB,2023-12-17 00:00:00
2004,free,US,2024-09-11 00:00:00
2005,free,CA,2024-05-25 00:00:00
2006,free,CA,2024-01-04 00:00:00
2007,free,IN,2024-09-20 00:00:00
2008,free,DE,2024-04-13 00:00:00
2009,pro,GB,2024-04-25 00:00:00
2010,free,BR,2024-12-27 00:00:00
2011,free,GB,2024-02-27 00:00:00
2012,enterprise,BR,2024-10-09 00:00:00
2013,free,CA,2024-03-25 00:00:00
2014,pro,US,2024-03-16 00:00:00
2015,free,US,2024-09-17 00:00:00
2016,free,BR,2024-01-02 00:00:00
2017,pro,GB,2024-04-15 00:00:00
2018,free,GB,2024-03-21 00:00:00
2019,free,GB,2024-02-13 00:00:00
2020,free,US,2024-05-29 00:00:00
2021,free,CA,2024-08-22 00:00:00
2022,free,GB,2024-05-31 00:00:00
2023,free,CA,2024-05-07 00:00:00
